ID,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6
31,0.1247904846082055,-1.0424433747285902,-1.9608946081280736,59.6383237880929,3.8055218342919295,1.354168033922481
32,0.2352772869431934,1.8370597213549096,-0.4426874859295248,107.36017108447184,1.6929720697070303,0.2636736281012701
33,0.1487244778086707,0.0482338563219986,-0.7747276790699404,79.09818559124923,11.346462090238568,0.9727171400000084
34,0.1374592518529185,-0.9276579171310174,0.9864835942944378,119.45878022605385,14.023574291823053,1.1107633607521998
35,0.6009422282851655,0.2540899996598838,-1.0529317607071675,125.52091974445236,12.153043175983283,8.056908582540235
36,0.5756786278643291,0.2160473924653966,0.4815202584419275,115.04330640249304,4.956645920297777,0.4367908091922258
37,0.1807292154625658,0.4371545988958689,0.630847203421285,77.7352201451529,23.489344836520207,0.4273108561897447
38,0.105199040402388,-1.0974627464588842,-0.7805359404211957,115.2636843461522,18.113927057209743,2.1460325139929752
39,0.1222698549931657,0.2447062789240719,0.4681894208686921,52.31415307201568,10.726241489907192,0.6121941644709392
40,0.324137870415938,-0.4126367373984142,-1.2687535828213503,138.10819612923956,15.719481936064753,0.0867884127203914
41,0.0660509175049364,-0.7294401242690104,1.1843484021403807,103.28067226156251,6.891485157688615,4.753123774891328
42,0.2432687354959012,1.2667569567429282,0.2616190811310167,98.42230245695244,5.310954593904236,0.0637043217535159
43,0.2833908719375503,1.3523639393429383,-0.8377097970639126,107.46928718650312,-3.113648299562284,3.776469233915092
44,0.5021534300892448,0.2693330970206329,2.136793933039186,107.07073450174695,12.162542077254551,2.512968230795745
45,0.3113918164531034,-0.5300686828209046,1.6137471369071563,122.89569167492388,,1.4154022842530622
46,0.0672550904094207,0.1108733795514249,-1.9062981593218504,58.74544108971305,7.893952328125485,3.2002548741717103
47,0.6020979741516285,-3.488286324971237,-0.3664399120516166,180.0941861434921,10.02303005118865,0.3268161899776879
48,0.3180239000915069,1.5006403498503544,-0.4378432057372513,144.06921136218682,2.424990711046513,0.3112989426429181
49,0.6457483334171584,1.5845105364277647,0.7820636702720439,51.25390071311811,8.478540813800974,0.879943712682499
50,0.3155528740558035,1.5435627702342158,1.2123622938142182,102.4160898344549,8.608771871165375,8.484138609333327
51,0.5490589133951643,-0.8482903200244212,-0.8520408061398564,123.28362199584448,6.509747021641136,0.0138725950067217
52,0.3444076542305403,-0.0191140111548212,-0.2192100120472931,77.97151328701997,11.105100714613362,0.2298914282622739
53,0.1080736743219777,1.2746437189339574,-0.2598378417994408,113.91110337211067,9.752022653057168,1.903514234274438
54,0.1549955893033403,-1.4352072962254012,-2.320561274640475,115.5968455639851,12.488481062926654,0.4482762791677226
55,0.5965678650297059,0.2218569923962321,0.8184956853611264,71.72728463746981,9.761810488734202,1.212580165897873
56,0.7494310172779105,-0.4648881445665963,1.6013438451632878,71.0561904907923,5.461818579203422,1.878864968689524
57,0.2140420652058314,-2.1434020784253063,-0.7927883245830865,125.2400947267875,,2.753758546731748
58,0.3667010040085432,0.5347581283647375,0.4718008853122208,120.9360509840895,,1.2205009426106184
59,0.0440443643695841,0.1997552842659041,0.1660705490141437,136.3145156873681,18.06767044305731,0.1595672489165048
60,0.2675305590226314,0.0898302200783906,0.7473994541221608,103.79772350886508,13.179655798396286,1.775559592955719
61,0.588112236137503,-1.1228842883640624,1.524707996619156,65.8025310079549,,1.0429075475464344
62,0.1455185469800736,1.1581249683377632,-0.0943883906449596,130.31691236771752,,1.7767580263033826
63,0.4052749153895471,0.3948064412483462,1.3094460796866243,116.3989314626805,4.408547988596022,0.0883091343274525
64,0.5044833722452127,0.4453655461763209,2.2630360948526085,114.4853125220222,8.715364777957603,0.0053389711102422
65,0.3395470360001844,0.9522648506934164,-0.0461205969614729,77.02795948114445,9.255442369499526,3.563498934006877
66,0.0615868709856418,0.5863169963164716,-0.9845011162861952,132.90494618312516,9.1405903895532,1.2604699356631932
67,0.1393452269051739,-0.639876199032576,-0.3718604358911762,148.99135067744422,12.03673406157376,0.2952473740576181
68,0.3824995239945127,0.5072740077637672,0.1322372491215326,66.29512468596377,13.082836319478163,1.829068721467472
69,0.2300913989699674,0.0863719606164429,-1.1009868419966469,123.98074879450756,14.012655615959734,1.84318997482778
70,0.2514526296260704,0.0686254197238118,-0.894568727957125,87.98019302747478,15.5270604433297,3.694728090468612
71,0.2630835934148388,0.6020160670702375,0.9958518684588212,68.79154247804476,0.1640472548391951,2.184759888664662
72,0.2495688571677907,-1.012407081823851,0.2867667341725676,63.84463809034688,17.394797277701947,2.7368274060724183
73,0.2732462555337308,-2.535435639875705,-0.7668935396241667,70.87269473361742,10.781238306715991,2.7061585687079406
74,0.1132047410039022,-0.3389320632701049,0.6086327134195684,135.16189733497464,15.126830897555736,0.521516589059466
75,0.4409639566492856,-1.6401420761040022,-1.059258889493219,104.8013647845476,10.48259510788036,1.1068086085390247
76,0.4112829012631366,-0.3850438810341965,-0.0273833861984043,173.98692481499234,18.19040017210685,0.0539732409678502
77,0.4208388222627072,-1.685823688855089,-1.3759740622063674,140.89178568463012,28.395911462765405,0.0655529894028803
78,0.7054090095123952,0.07278703721698,0.0617651950415844,48.79993406193663,15.331808861053284,3.1957305701725787
79,0.5660741518051154,-0.1104998441506681,0.8870248078092017,112.86415536859016,18.26555137015232,0.078646940889303
80,0.2646951283415878,-0.0793172597608137,0.586375616350852,55.11951031321377,5.151684439810698,1.1941438115565404
81,0.1927243304916367,0.5676413364581071,-0.8812952121307835,77.37777686018285,,3.960170685194672
82,0.6083600767228174,1.1227834558285594,1.1085796922466278,67.32930778773874,8.815155070689599,0.3450173173906757
83,0.4747151368622604,-0.5914169082156057,1.3963628757517232,133.8716898037127,6.299297758195824,0.8769582562043938
84,0.6101024498286136,0.2172309195125928,-0.076554662231295,86.47794128359263,4.438352514313266,1.564619427251448
85,0.4177721205968483,0.2279202334102681,1.0405460368007495,149.34636510536072,8.41934210197889,1.2377386389177631
86,0.2054589242855437,-1.4696574426187057,0.1025406338963685,64.1272918022582,-1.8857895296455816,0.6779602474788807
87,0.2825501853050331,0.8943576110122176,0.0460603835877207,72.8370615277768,,2.32415123391067
88,0.0686535406937512,-0.9164536596350898,-0.3138230919596021,114.4946962965894,9.769534526729476,0.7900042047378568
89,0.2036822676977011,-0.7547076047649077,-1.0017628769527591,183.5933342688503,12.827685474091751,0.7318667704397795
90,0.0872739810947451,-0.3198101327664182,-0.6797903835676059,123.33949147060268,7.398747100097855,0.0327427291525721
91,0.4171077937053403,-1.0524643471144943,1.0851953489316095,62.57793744102344,5.163157890740096,2.9989320473067496
92,0.1593854803890681,-0.8479404117591652,1.2150059735148184,68.59190364450231,10.519996988290538,11.118215373363984
93,0.2899625266840582,0.4774103055433083,0.0372191161803811,149.6139702879144,13.940062944994828,2.039668450299099
94,0.2079670583689995,-1.190733656044867,-1.207107669717268,56.941612113234406,13.552857674699874,5.310007071354292
95,0.7086382556161488,0.9199871336570278,-2.0946594319384886,78.53830001622717,-0.0819230383842892,1.0262818075810023
96,0.3155362641039607,-0.9509245293600288,-1.0588105731550344,46.82981115878611,13.688264955282753,1.3070448176228833
97,0.3239470682609629,0.7847659834527911,-0.4942726629677956,132.04358382606097,17.204517963529863,3.2394202098993565
98,0.0789225935161866,0.4226634440652782,-0.9030785767136068,133.36084096042714,12.856245647070663,1.1134115690451534
99,0.4852117072815567,-1.055872245090426,0.1874331785723933,105.4562100644161,16.25497318416963,0.1112451409747602
100,0.0626767086996856,-0.9649969052369024,0.0036431043190092,104.49032998278057,13.57564330044378,2.011452198803378
101,0.2593393022142815,0.5667973481297217,-1.6578055453828404,131.34538214135216,9.991985873199,0.2244980669038763
102,0.2637331778946436,1.0429993024908322,-0.7922070543651051,82.2083177986744,9.369049777824426,0.6300859519687805
103,0.5321814625272036,0.0329026228828101,-0.0260296415596891,165.25661029811369,13.02461533680076,2.791255533536056
104,0.2536799615111671,1.130944250223761,1.8964155764204809,59.66949609559761,11.358292606311036,0.4878627518543758
105,0.2536016082999023,1.1884073632430343,2.264336319292011,59.605845090119885,6.211267578564449,4.089267196163404
106,0.2415817887533562,-0.876750099932608,0.1291559435014599,100.37962140971844,10.945191861758188,2.5328799890912457
107,0.4069519214338911,1.3068635352354971,-1.1187028724346315,62.07146687342696,9.514328417910834,5.171013830984967
108,0.1702552421667621,0.6655763135053864,-1.1609252055472292,57.46577992140328,12.40074585269376,0.166151536628638
109,0.2954485211365046,-0.8381758319344033,-0.6598622552773818,77.00334330310132,11.4784654192079,0.5236978566337999
110,0.2815783963528238,-0.5895452582319873,1.5643076623178334,108.62371656940516,,2.349433851963811
111,0.4103044206461165,1.1308930666325654,0.0500861645751646,131.33144960319314,17.56091940012608,1.6787399121679254
112,0.0371345547594523,1.5038042222557075,0.2787161910672807,92.43096558670472,27.40670119321293,2.1650858032262303
113,0.4882185106761147,-0.1774375814505812,-0.2513997081544035,104.75304050808764,7.905390246296076,3.0886499004085097
114,0.249716583180318,2.356594801850287,0.3369935491502653,116.11088822604437,7.125996050011654,0.4766899849493931
115,0.1053656521624478,1.5500604765771764,-0.48123462720394,103.743461478357,7.0663412882906425,5.3835487650842975
116,0.1100800871965056,0.7014605403639199,0.2913473939245987,104.11291142574647,8.994584302043378,2.1374306606938127
117,0.1417830655702071,0.5919003397456057,0.215917967006646,51.60228487821094,9.672909225295966,4.430021034045553
118,0.3269784197037928,0.6099401843321669,-0.1030654385694913,88.31028421446126,7.012301429472647,0.1729955419899086
119,0.2247637258741857,-1.5312236322915989,0.3902100649743459,79.40758223399376,19.75159374184668,1.2242609071738653
120,0.1447758140679274,-0.5807315272629249,-0.7616202541290481,109.42722606965694,11.458061354596936,2.542469654197784
121,0.2564633794551998,-0.0279316184815077,-0.2123210357420358,100.77431110817116,13.904411028147432,0.1402062260239642
122,0.1546869102942263,-0.3521778087926735,-1.3379040080477216,119.81822546292848,15.08842040985926,0.9965991959642402
123,0.336315589013491,0.6611882966897051,1.7668465631195174,86.82787226748958,12.793347192540104,2.396919263634369
124,0.3222634657619339,0.1897752758211186,1.3207711840771397,64.2949368115024,13.499211187075336,0.0759918648257916
125,0.2799197402644157,0.6002886583968781,0.7505372177542883,66.48665446705644,9.336218263283753,1.896433087612813
126,0.1864931000803027,-0.1770593415509139,1.3379872815741718,107.00170820013456,9.817702232694218,5.18339991834661
127,0.3208116491098324,1.3443399311513091,0.9544539166143068,99.7234675625282,14.320237731015691,0.0867056008920625
128,0.2518033454532759,0.2395755767685392,-0.7145851548268698,73.59019660899662,15.540548209471918,3.7502865187024863
129,0.5233212804474519,-0.1998500886875098,-2.1535355694560487,72.15298939658194,2.510878197773904,0.8149783881268381
130,0.7140728143795603,0.6999705774790527,-0.748817389588122,108.13684370845678,16.83156249254339,0.0367678073314741
131,0.147370597689144,0.7771986424341868,0.4552942256458603,75.8606597855156,21.653776088839088,0.6418595953193186
132,0.4344127759101489,0.1116354787091365,0.0864278357217522,63.5895233566533,7.71013604850256,0.5436969012363625
133,0.1025483285670243,-1.4811428247880718,-0.0405861127085993,93.59853048947912,11.561648561991149,0.4294349527589939
134,0.3184785045884505,0.9989635809347271,-0.3828442271197834,138.46448535442784,15.454046627000816,2.64633805869756
135,0.4283674584897956,-1.571139897247952,-1.176199391117694,120.51450081146116,4.021612657413508,0.9032038699561392
136,0.1055468540520751,-1.3096287451739403,1.6382197868049386,79.31486151219347,12.496178132283427,0.5525029735001314
137,0.3649263382801722,0.1316354064455463,0.61105005194108,65.18744604815876,11.975788708816337,0.5568310652048446
138,0.0588859468282047,-0.4087373003229761,0.5189843016251374,114.7005564744407,1.6535487466102854,7.262872500501388
139,0.1604065679810283,0.1095072705394937,-1.5217504855818045,67.1897905027967,3.078846322589623,1.4467182772163725
140,0.4198231502706683,1.4968362076310175,-0.1848883981139867,134.06046472538827,20.41536216005064,0.0637267675197757
141,0.3531977468959727,0.4545768480350277,0.5642782860116188,68.19212743983503,12.24988653380737,3.282812620494666
142,0.1812839692472732,-0.7106691275842841,1.9607106659971003,126.06259032344155,11.426868945626438,1.945691987377208
143,0.2933577211712239,0.8987364654521154,1.0911450633442623,73.94737745002537,18.117514173988763,0.3568631549528878
144,0.2851131885749231,-1.3521820810777787,-0.3381419338169412,125.66227095648148,18.082047705008087,0.1808175789731383
145,0.3413257916968883,-0.5880743595353571,0.6927480408275799,80.3970884764575,3.920608181300514,0.7102223604746318
146,0.1800528366638994,-0.0058525556943337,0.3726888452448973,148.12584612253147,7.642011713563971,0.3496993015132567
147,0.1480634572746304,-0.5490035209410211,0.8012698133017936,141.9918002132004,8.998784203208201,1.8151343925041985
148,0.2602204981332014,0.7275015137572732,-0.3129628194282906,137.62866872084624,12.534617965816778,0.2873020343970832
149,0.3821643926771291,0.0753516720189466,0.1565464455648167,68.1157364716285,6.149144885601256,1.1126961804766562
150,0.2984245674832395,0.332004249425533,-0.8440324229512756,58.38621215933253,20.99867805016824,1.5204295493123143
151,0.4975761392399337,0.16197037702108,-0.3169698586366916,146.41661810569144,-0.050141150041794,1.658682957569677
152,0.1221799621202348,0.970957102297604,1.2069714009356167,93.5731015559714,2.017680274557393,2.1770360333131458
153,0.1402336311347821,-0.9531783453893676,0.2200906371655591,137.5754783463607,7.8805472957942815,1.0484977801062745
154,0.3536002169099145,-1.605600980590997,-1.4079789473018849,98.69371706505608,11.127669185164814,0.3556734913767204
155,0.3431623507195164,0.7766471998003899,0.4618749483614061,114.91631383983234,28.85547058977419,0.6221482105009628
156,0.288586429278167,-0.6817737206511625,0.6558428639393696,125.54228430924248,11.73351886243145,0.7163309527769446
157,0.1871140284368028,-0.9424307507144242,1.7509102061838937,103.4689211716326,9.066114721398066,1.7443434841298
158,0.1000291812703662,0.176986606095327,0.7514062084878478,143.70663291106175,14.477043692888488,1.4746000810303777
159,0.3070484723936819,0.2637242898673485,1.058811024731481,54.79959391491225,10.408643088192768,1.024864434805636
160,0.2485165356178371,1.133646718269379,0.3143519142325013,133.49369622834405,9.148357533133412,0.9618865367842716
161,0.4345688852627082,0.1379409343899815,-0.6097327285361781,118.7798956979294,7.499533173634321,0.0930655698360152
162,0.3097850676383966,0.0636318707257243,-1.62640675810862,103.83257546704677,10.103044969648916,1.7550887413281877
163,0.4421255010411107,-0.6446069797638325,-1.0555728129005588,97.0195272752616,16.9579255606982,2.4454381371407345
164,0.6193745334510945,1.5380606701398962,1.575980407997606,97.18868662383916,8.670017294241296,3.291413512986959
165,0.1567549048595138,1.1606296296369,-0.1427564386859189,40.72852137781247,9.391093805160365,0.0309670583159106
166,0.5680467172666748,-1.726374992321738,-1.2403001207080793,103.52357646472696,4.940311831821615,3.1169132697868904
167,0.3138633241402479,1.4310971366009435,-0.3214430934477827,56.60633407151195,9.507752221012169,3.131516294856072
168,0.1155533384214149,-0.5640393730137885,-0.7103414847879633,101.60835032822744,12.403416498279372,1.6320066866987089
169,0.1183904255575717,1.094235286809894,-0.0453478318603651,71.51298022337474,4.729649529718545,0.4897206936412681
170,0.2685576299151263,0.4135098635931377,1.256101140282792,133.3607739444268,13.780766637469734,3.345146174234981
171,0.504576250741898,0.9912436214143044,0.5831262796456111,56.94326890032008,10.909520890882524,0.6404299434647195
172,0.3317812382484086,0.9200309063100308,-1.0620402214919236,79.50210594448907,13.430364604514564,1.304956264938843
173,0.2756892448349299,0.4699144159904974,-0.7033607137341455,90.8568585998472,13.508814000022973,0.8722755418492055
174,0.080576958727874,0.7197187373592622,-1.3743477203240786,110.21525932079032,6.074815105806032,3.256638920688673
175,0.2127928619281578,-0.8214499733195092,1.3073838449574864,148.75197481375614,8.168362683627414,0.4477387551804997
176,0.2873964977485476,3.1557571762895904,0.1874978822364268,78.67262696204631,3.897827268172783,0.6032878573800889
177,0.3366964646698935,-0.6941220513267139,0.2851569462084576,87.27718065619457,7.259487881478231,0.7861356060304558
178,0.4399420745283069,0.4143094265153602,0.4311566009244209,118.1088824779444,8.455764073254146,2.894316101072826
179,0.0546319595596726,0.1000728164138609,-0.0351831740454184,87.38051824892011,18.643025019184705,0.5745090012052816
180,0.4508008380739289,0.4073936876859314,-0.7063968623917561,74.0800760459126,13.503407514801966,0.510856717040522
181,0.3887202045750596,-1.0423472338746542,-1.9834683780956264,164.36480334291073,4.062848382317695,2.384983043685017
182,0.3364959148182526,0.0256516552590485,0.1769984240442385,85.92035408247833,4.113186949500076,0.735742743032227
183,0.1390315467728765,-0.8093274393970233,2.190891543613492,83.65145236076359,21.817430931157663,1.640040976524188
184,0.6364980158789485,-1.6621389517451597,-0.9546442083585645,74.04867306237526,11.536731057100612,3.126269035818404
185,0.2270912205145983,-0.4283042696526626,-1.807012484982484,146.06135754530118,,0.383429138156154
186,0.2377434419757602,1.7991495268037951,-0.3032605761179034,133.62652388314285,6.169198042072349,0.936387335972766
187,0.332760604576646,-0.5394717708295439,-0.3654517942404463,96.09731819535614,2.937542153286264,1.001101645652326
188,0.2743864538303015,0.4405342770919473,-1.0123481063833912,134.0130980599867,9.348632030885762,1.259967863628925
189,0.4336453484383405,0.5272440774909747,-0.6124122968769994,118.26236882610232,10.82746528461143,3.7602140097402783
190,0.1494715506700696,0.8928064031980765,-1.244432290462931,85.68977555469434,16.52903095747961,5.913967293097132
191,0.2566771126439842,0.1908578096107377,0.0448057636101376,70.93340337395703,3.633353970966249,2.422685224181448
192,0.4316220839104778,0.8655177866267886,0.3610764702082002,86.05893618093342,7.077009892296657,0.0455671992344332
193,0.3091073842294918,0.4960042621928966,-0.3552110365980836,101.81789496356085,11.706171457375458,0.1867179226322798
194,0.3229995079401999,1.5992176963718423,0.9118897017419416,69.99910097172653,16.08710137114287,0.1877761883947656
195,0.2429295985836417,-0.820410671519417,0.594354594288916,77.34718251149015,15.73342878168954,1.137686854700091
196,0.1606604034392941,0.9877380188274606,0.7377937499960522,143.34811039765597,0.7971886561188661,0.0661510551021889
197,0.1424431068805443,0.3580621402860657,-0.200575315762566,153.03968295603204,10.94300205922763,1.0752647311699104
198,0.3361827738593145,-0.5024999863615521,-0.3617635477991973,95.60760803104418,6.735565452778358,2.090420495598262
199,0.6338882496085116,-0.0156397117805615,0.8666639037509667,146.95904260828533,14.218006065864284,0.5391471789532218
200,0.0259364340326699,1.7814645054183862,0.8414177357888551,80.5054461071554,5.50062901943492,0.950672458885186
201,0.2548540169640157,-0.0627975138122532,1.4344357653951991,105.87571173489955,,0.1523539212960035
202,0.125366887642375,0.9462294224717952,0.7734969269061933,77.42520939488192,17.27629635369081,0.1070426761211981
203,0.3584499103795632,0.2889830404089604,1.9602076737957204,123.5619103256044,9.264045208558334,1.1446696533721656
204,0.0316615767970093,1.3760150888797364,-2.004064734998891,149.83853879786358,10.734734973191433,0.0183448382681048
205,0.4993664062053948,-0.1295710040685798,1.58557542694144,166.69803171166944,9.671971359975458,1.8232690986752065
206,0.1546736255667702,1.057845141112994,-0.0627154038184572,97.52783631235448,8.27187707676551,0.2295873792178051
207,0.3807122974056766,-0.3019824929469269,0.9715120285184612,78.07400784374977,3.355565701996482,3.370491051641142
208,0.2459108005309425,0.2517515878882975,-1.317757525620062,146.625577409677,8.30773732152428,2.848358857756712
209,0.3227820801120583,-1.1659942005030903,-0.5511074241960329,152.5861808156263,13.509993140552927,0.385434126999931
210,0.4167298577260783,-0.9558006570812124,0.934853551059356,133.79777497234193,13.2223406290207,0.4019309115191235
211,0.1349684641580072,0.0485298592032999,0.9483851963459924,107.28065853864504,9.647272416741483,0.0561291360315003
212,0.5244771012828102,-0.0942504587245189,-0.2979145342880629,122.29076351934786,10.032602563383634,6.164438905316221
213,0.5464330567936533,-1.604047490983144,0.0944284320970647,57.841898294968594,0.4967383736980149,0.0853184191116893
214,0.1243193106589434,0.2632760044998771,-0.4581699850465942,56.19563493863261,15.514428894021233,0.9798278315748464
215,0.3754489537101404,0.1768179990898547,-1.3217971607777337,108.20898133095152,-0.0754244151248606,2.8379972783284426
216,0.3508594244148416,-0.901317623634046,0.1175329205372779,86.09381439004453,3.4359159084223103,0.2619238517881379
217,0.1996410567902163,1.02614562653634,-0.137460675992335,117.49398167308507,10.021534879869035,2.211503906730381
218,0.331851992297035,0.0605229085414945,-0.395319911834919,145.71194803043875,12.85719147457597,0.2773123444318393
219,0.1890114362517981,-0.9533004408064704,-1.3247737999661655,85.58507028283586,17.466205651554446,0.5449428006852275
220,0.0273427566668895,0.7870907865900257,-0.2474147551263737,154.6204421503502,14.8627720849863,0.4427991310027221
221,0.0877915879316318,-1.9345751398825328,0.1947430245618115,141.13220328611948,13.623654678210364,0.0723117021807225
222,0.3733434431197596,-1.6391637443615346,0.5825427209942078,134.36513941264732,12.124658567071378,0.1967512860775931
223,0.2972304875905989,-1.3847615377084028,-0.1581880615664261,58.39370505716055,-4.00435441710013,1.6875032680054631
224,0.2645380422020044,0.2578243187983651,1.5748076053315594,147.1739558545646,18.08198546741893,0.1350161388140762
225,0.3930421961047334,0.634009136697753,-0.2770149247069056,60.192257223022274,15.443744678466588,5.569387222982681
226,0.5577951182218388,-0.8394275122925223,0.9477011891606416,140.28740686614367,2.47087984214227,0.4534708638087252
227,0.2481734447464061,0.3889272004794641,-0.5626513750016233,83.84421494316402,10.958665491562352,0.17417591874579
228,0.3904690712890679,1.3825866382187837,-1.996939373442093,72.2455645734241,2.1563732820961645,0.6987093947450811
229,0.1316269371799295,-0.5805460462033196,-0.4984766102661522,99.1903142658289,13.861421764359967,0.4846024535710937
230,0.4918977960455276,-1.3897759679890247,0.5995160239249145,83.05302777337249,6.586284511818691,0.1225512053939212
231,0.157002586980917,2.347401163395584,1.0939264738310157,85.94236226914751,21.882224508823647,1.603322437769318
232,0.4699352509977204,0.2232169812971735,0.6750360062214987,92.44732991119191,14.337958356166489,2.2555296322308127
233,0.4886041493649355,-1.1972703168249677,-1.904465647504156,48.28151487432597,12.362703606932325,0.0031854572747192
234,0.285986432069964,-0.511606839746385,0.2917026461937664,59.59226253339153,10.162984333653622,1.2725322594776898
235,0.0631577040986061,-2.5114430485918144,2.5394032008410865,69.29202660617612,13.958818178371946,1.5558879334113764
236,0.635640250172613,-1.0610420776041511,-2.0724414258797736,103.4064800448994,11.97383826729171,6.143302898582789
237,0.1885404712263455,0.1363562239613416,0.608851553965128,90.13293435157463,11.549629225905424,1.6194692864916278
238,0.0027306472204109,0.2789650810644115,0.949768053983364,116.39809115115284,4.404222682836668,0.5324548462510431
239,0.250201109300073,-1.7259270974785024,0.963397737767174,119.31059272662752,13.93693396876543,1.6608424850229282
240,0.3929691590439575,0.4429951488430541,0.7341576187584833,113.04397497402029,7.385777372563327,0.4862394254011982
241,0.2308488711409818,-0.3997590177121425,-0.8841632460384133,72.72472768205868,2.216232301466219,0.2255061842346234
242,0.4434960778269342,0.3434083198987058,-0.1835558819118234,84.17466439976268,,2.02893052078796
243,0.3433713118652603,1.4280738239369128,0.2204516285143927,132.87004511282197,3.913599006918707,0.99211737535644
244,0.7127062455260748,0.7791268805696592,1.0731408132086009,113.75958065992307,11.226795055919329,4.550723309374379
245,0.4759215228472234,-0.0092014582214445,0.5557683396747384,74.91000313443755,8.663333112775408,0.0963489716263696
246,0.1842766790983691,-0.3560281762490344,-0.1840205317926292,148.84938468969696,,0.979274216840778
247,0.2493962413418863,-0.9182573500361446,-1.2219817422887935,148.72861270471776,12.54015001719043,0.4334342997908147
248,0.1312873189645078,-1.3396034954083569,-0.5168158543754005,172.3483391410673,12.7499741012066,1.05469157084792
249,0.2290209588389264,-0.8547704360479623,-0.565137286887638,73.82339705702886,1.5344155671667998,0.0652164781814052
250,0.1859706122384208,0.771772958872204,2.039372628893194,125.2680586450358,8.661289789830793,0.0619462548535404
251,0.1899248060487406,-0.2608761234213811,-0.2114154921099689,78.19281459848213,10.8687531454642,1.15228750362847
252,0.3945076797946671,-1.7023008347788855,-0.8533436119080064,141.69518924214128,5.617342572897407,0.653577404604025
253,0.2105766888005732,-0.6075779494185963,0.1553279600059794,72.40213865955212,12.225112066092445,0.0348360211710893
254,0.2129917279708252,1.2030224153916156,-0.2820521916394592,94.10164172994313,15.358987017183996,1.4074061912548044
255,0.4334591401253936,-0.3442317086881091,-0.1380368739370943,114.35982117897844,9.14199457876292,0.8803105828686495
256,0.2063618850062903,-1.4459246185779726,-1.476658464211242,86.62852109384585,8.857382044844242,5.657466702322671
257,0.1082251187242036,0.3125737401389472,1.19201120373644,73.86197012653535,8.016819016571095,2.680005804497859
